n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,657800.597112024,999260.0,0.34171226996775217,15,true,485.57,false,810279.86139701,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,667723.3840155946,1.248214e6,0.4650569661808035,17,true,59.353,false,803239.3321018063,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,696672.7407407407,945906.0,0.2634862864378271,16,true,22.484,false,835234.8458503401,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,638143.1427469135,1.276942e6,0.5002567518752508,16,true,43.516,false,852238.078929766,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,722651.6666666667,981520.0,0.2637422908685847,14,true,30.683,false,859405.5743854203,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,798346.3333333334,860442.0,0.0721671729955844,13,true,2.33,false,848025.8333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,776871.0069716775,1.276175e6,0.3912504108200854,21,true,205.249,false,958431.5714285716,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,589147.3265151514,1.091297e6,0.46014024915751495,18,true,65.104,false,739131.4747293331,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,690207.75,886064.0,0.22104074874952595,22,true,28.789,false,828886.034717917,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,653010.783094551,3.0000938177e10,0.9999782336545864,16,true,43.227,false,758420.0236369912,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,933845.7413019079,1.216094e6,0.23209411336466756,18,true,22.573,false,1.196486e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,715784.5404040404,1.060778e6,0.3252268237048276,18,true,41.458,false,851460.0856950069,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,891524.8245614035,1.32829e6,0.32881763428061384,19,true,26.866,false,1.2262340666666667e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,725529.25,1.083686e6,0.33049864075018043,15,true,29.251,false,887034.9214965318,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,929539.2008928569,1.135064e6,0.18106890810310527,20,true,40.894,false,1.1073728987012985e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,981612.5,1.01782e6,0.03557357882533252,14,true,1.321,false,1.0240658333333334e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,626623.234861347,911790.0,0.312754872436255,18,true,39.273,false,739209.9823264732,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,747896.9999999999,937764.0,0.20246778507172392,17,true,44.899,false,851210.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,954082.9939393939,1.107684e6,0.13866861493043692,14,true,29.02,false,1.10023e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,765941.6666666666,908922.0,0.15730759441770947,20,true,116.142,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,672358.3846153845,761217.0,0.11673230548531566,23,true,148.477,false,755800.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,678449.0833333334,1.001325e6,0.32244867217603335,20,true,336.541,false,743160.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,777130.5,826290.0,0.059494245361797926,20,true,73.795,false,850554.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,743772.1818181818,831986.0,0.1060280079013568,19,true,34.207,false,878747.6363636361,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,703134.0,881938.0,0.20273987513861513,20,true,80.281,false,886282.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,749942.0,924370.0,0.18869933035472808,15,true,48.634,false,842120.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,851481.3333333334,851960.0,0.0005618417140084153,17,true,2.427,false,934518.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,820010.7500000001,1.015121e6,0.19220393430930882,25,true,340.282,false,900420.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,680617.1666666666,786637.0,0.13477605723266683,19,true,33.611,false,802870.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,761718.2368421053,886064.0,0.1403349680811936,16,true,52.205,false,856870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,749683.0961538461,859140.0,0.127402872461012,14,true,136.903,false,858524.4444444444,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,949402.0,991810.0,0.04275818957259958,24,true,42.958,false,1.062263125e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,803025.45,927079.0,0.13381119624109705,20,true,104.808,false,915088.3333333331,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,903374.6333333333,1.053705e6,0.14266836227090762,20,true,79.403,false,1.0755833333333333e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,907513.3333333334,1.086241e6,0.16453776525344432,21,true,54.349,false,1.01415e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,763512.0,919448.0,0.16959741062028522,21,true,60.8,false,831795.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,957909.8333333334,1.015434e6,0.05664983314195371,19,true,56.338,false,1.0569e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0218599333333333e6,1.10299e6,0.07355467109100411,15,true,2.385,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,682563.3846153846,779986.0,0.12490303080390597,13,true,63.241,false,776344.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,747896.9999999999,937764.0,0.20246778507172392,17,true,81.748,false,851210.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,954082.9939393939,1.107684e6,0.13866861493043692,14,true,60.553,false,1.10023e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,765941.6666666666,925287.0,0.17221179302565948,22,true,249.001,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,672358.3846153845,749586.0,0.10302702476382364,21,true,199.194,false,755800.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,678449.0833333333,1.014082e6,0.33097216661637496,20,true,431.873,false,743160.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,777130.5,869050.0,0.10577009378056501,16,true,164.923,false,850554.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,743772.1818181818,890299.0,0.16458158234685005,19,true,55.192,false,878747.6363636361,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,703134.0,881938.0,0.20273987513861513,24,true,153.444,false,886282.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,749942.0,924370.0,0.18869933035472808,17,true,116.158,false,842120.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0225066666666666e6,1.038421e6,0.015325511842820383,12,true,1.414,false,1.113946e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,820010.7500000001,1.015121e6,0.19220393430930882,25,true,775.174,false,900420.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,680617.1666666666,786637.0,0.13477605723266683,16,true,80.31,false,802870.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,761718.2368421052,887755.0,0.14197246217469328,13,true,94.374,false,856870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,749683.0961538461,859140.0,0.127402872461012,14,true,335.085,false,858524.4444444443,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,949402.0,991810.0,0.04275818957259958,24,true,85.41,false,1.062263125e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,803025.45,931661.0,0.13807119757079034,18,true,342.267,false,915088.3333333333,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,903374.6333333333,1.116365e6,0.19078918334654593,16,true,205.131,false,1.07630875e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,907513.3333333334,1.086241e6,0.16453776525344432,21,true,111.86,false,1.01415e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,763512.0,919448.0,0.16959741062028522,21,true,158.14,false,831795.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,957909.8333333334,1.015434e6,0.05664983314195371,19,true,122.28,false,1.0569e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,794940.0,808820.0,0.017160802156227617,18,true,2.469,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,682563.3846153846,779787.0,0.12467970790051053,12,true,112.487,false,776344.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,689528.8933333335,1.030372e6,0.3307961655272722,19,true,87.269,false,794504.7258802836,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,921756.0794486215,1.231686e6,0.25163062708464534,16,true,43.823,false,1.1254907324561405e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,758659.8350732601,1.048103e6,0.2761590844857231,20,true,224.316,false,863589.293103448,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,612542.5914755027,944980.0,0.3517930628420679,13,true,35.793,false,787428.1537866856,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,666673.4920634922,1.17794e6,0.4340344227520144,16,true,104.736,false,804388.0656283565,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,696263.7017612016,946916.0,0.26470383670652775,15,true,28.736,false,852354.2583945841,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,637764.4784722222,1.0001230736e10,0.9999362314003839,18,true,57.208,false,816866.5082199546,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,722448.5326460481,1.011688e6,0.28589789278310296,18,true,73.248,false,867269.2418025238,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0092506666666667e6,1.015434e6,0.00608935030079083,16,true,2.241,false,1.06811e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,776120.5103089722,1.203604e6,0.35516954886410135,22,true,719.121,false,908351.5996909557,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,690152.6111111111,975292.0,0.29236309627156676,16,true,35.746,false,822081.5619230832,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,649598.4523595922,1.0000976313e10,0.9999350464962591,16,true,80.505,false,773813.6221113733,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,933555.603030303,1.386177e6,0.3265249654046323,17,true,17.988,false,1.0615950464646465e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,714620.4785247433,1.234975e6,0.4213482228184835,15,true,54.41,false,838786.7850027367,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,851754.5838122605,1.267333e6,0.3279157223774174,16,true,64.593,false,1.0359488207106123e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,889084.1242937852,1.208286e6,0.26417741801710426,22,true,44.262,false,1.2157187500000002e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,724809.9166666666,1.042241e6,0.3045659145373607,15,true,60.473,false,888665.8953923206,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,926451.9907407408,1.086616e6,0.14739706507106398,19,true,66.262,false,1.1056018609475829e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,804805.0,838190.0,0.039829871508846426,18,true,4.997,false,858054.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,727390.447368421,735285.0,0.010736724714333845,14,true,1.599,false,759247.1428571428,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,625485.4290123456,1.087318e6,0.4247447122071504,18,true,49.167,false,747928.146157203,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,777794.1666666667,816503.0,0.047408072393283596,16,true,5.91,false,838690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0023803333333334e6,1.09928e6,0.08814830313174682,13,true,6.077,false,1.05822e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,791360.0,886395.0,0.10721518059104573,18,true,8.557,false,846290.8571428572,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,713008.5833333334,732010.0,0.025957864874341374,13,true,5.428,false,740472.8571428572,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,716323.9965277778,914812.0,0.2169713596588395,15,true,13.189,false,772000.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,796490.0,816966.0,0.025063466533491008,17,true,6.457,false,855121.6666666665,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,770163.0,784394.0,0.0181426680979202,23,true,7.067,false,834790.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,733285.4999999998,757898.0,0.032474686567322,18,true,9.582,false,930858.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,779700.5,855630.0,0.088741044610404,13,true,7.08,false,812390.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,785533.1666666666,816290.0,0.037678806959944855,14,true,5.339,false,877005.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,869892.1367521369,1.01049e6,0.13913830245510905,19,true,24.565,false,924837.1875000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,746260.0,767364.0,0.027501941712147038,15,true,4.737,false,874232.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,782944.25,842866.0,0.07109285461745996,16,true,6.878,false,821870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,785560.0,828805.0,0.052177532712761154,13,true,6.254,false,870771.5789473684,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,960211.0,991810.0,0.03185993285004185,12,true,3.414,false,1.01777375e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,841763.8888888888,851970.0,0.01197942546229469,17,true,6.93,false,916637.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,988274.1111111111,1.134674e6,0.12902374504825953,19,true,11.438,false,1.0423266666666666e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,984790.0,1.024876e6,0.03911302440490361,16,true,6.374,false,1.084997e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,790886.6666666667,825480.0,0.041906930916961405,15,true,5.578,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,995244.0,995734.0,0.0004920992955950165,17,true,7.251,false,1.059532e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,738203.0,757898.0,0.025986346447675057,17,true,5.192,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,720895.6666666666,730175.0,0.012708368998299524,20,true,7.772,false,761690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,777794.1666666667,816503.0,0.047408072393283596,16,true,13.633,false,838690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0023803333333334e6,1.09928e6,0.08814830313174682,13,true,12.576,false,1.05822e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,791548.75,907986.0,0.12823683404810204,14,true,15.585,false,845641.5714285714,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712824.4285714286,720041.0,0.010022445150444703,13,true,11.949,false,736870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,714377.8571428573,783442.0,0.08815476175280712,21,true,29.052,false,772000.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,796490.0,826290.0,0.03606481985743504,11,true,12.464,false,855121.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,769081.2894736843,784394.0,0.01952170787425167,18,true,14.51,false,834790.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,733285.4999999998,757898.0,0.032474686567322,18,true,19.005,false,930858.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,779700.5,855630.0,0.088741044610404,13,true,15.092,false,812390.0000000002,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,786637.5,822702.0,0.04383665045180396,16,true,5.131,false,878446.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,869892.1367521369,1.01049e6,0.13913830245510905,19,true,47.261,false,924712.1875,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,746260.0,773648.0,0.03540111265071455,16,true,12.425,false,870448.6666666667,
