n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,906549.5,959075.0,0.05476683262518578,13,true,1.32,false,1.2314650000000002e6,1.2314650000000002e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,616877.475,699275.0,0.11783279110507316,15,true,12.367,false,690592.0,690592.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,697122.3333333334,778890.0,0.10497973612020517,16,true,31.559,false,798306.25,798306.25
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,905305.5454545454,1.00648e6,0.10052306508371212,9,true,9.496,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,683773.7622377622,795356.0,0.14029219338539944,25,true,54.288,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,545042.756097561,629517.0,0.13418897965017473,20,true,43.62,false,634864.3333333333,634864.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,597136.6666666667,733817.0,0.1862594261693764,15,true,543.886,false,714019.411764706,714019.411764706
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757120.0,785706.0,0.03638256548887242,14,true,31.155,false,829275.2000000002,829275.2000000002
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,710332.8888888889,804694.0,0.11726334620503087,11,true,17.734,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,624345.0,750016.0,0.16755775876781298,18,true,60.07,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,676671.0,801183.0,0.1554101871856991,10,true,47.955,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,993643.3333333334,995830.0,0.0021958232496175345,11,true,0.868,false,1.0938533333333335e6,1.0938533333333335e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,703243.5714285714,902451.0,0.22074043751010153,17,true,245.914,false,811440.0,811440.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615712.423076923,678546.0,0.09260032027758913,21,true,38.794,false,761400.0,761400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615713.8333333334,695296.0,0.11445796706246925,17,true,52.159,false,755055.0,755055.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,715879.0,857035.0,0.1647027250929075,12,true,40.966,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,881700.1538461538,938194.0,0.06021552701663646,18,true,22.746,false,969690.0,969690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,751440.0,853605.0,0.11968650605373676,13,true,95.429,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,808981.2666666667,978555.0,0.1732899360110911,19,true,94.359,false,993440.0000000001,993440.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,858858.3333333334,1.00239e6,0.14318944389575572,15,true,55.133,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,723470.0,800906.0,0.09668550366709705,16,true,54.373,false,786255.0,786255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,879078.6666666666,947026.0,0.0717481181438877,18,true,44.55,false,933250.0,933250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,737360.0,761508.0,0.031710763380030205,12,true,1.344,false,783302.5,783302.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,616877.475,765195.0,0.1938297100739027,11,true,55.343,false,690592.0,690592.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,633861.7512437811,988455.0,0.3587348425130319,13,true,17.059,false,744140.2994086524,744140.2994086524
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,874638.8619047618,1.304204e6,0.3293695910265865,12,true,3.716,false,1.0256563165266106e6,1.0256563165266106e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,667695.4441861034,998468.0,0.3312800768916947,16,true,46.21,false,736880.3954132069,736880.3954132069
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,479025.78026655,1.000094107e10,0.9999521019295171,13,true,15.379,false,638618.2045177046,638618.2045177046
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,583807.3887689303,896029.0,0.348450341708884,14,true,613.992,false,693572.7593078646,693572.7593078646
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,690588.6274509805,974781.0,0.29154484191733276,14,true,11.561,false,811957.0370370371,811957.0370370371
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,644178.3174603174,779824.0,0.17394397010053886,13,true,6.785,false,769575.6840702133,769575.6840702133
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,572868.3020833335,963490.0,0.4054237178555735,17,true,42.392,false,738220.4951690822,738220.4951690822
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,648963.1065162907,845252.0,0.232225293147735,16,true,37.092,false,763613.5805825482,763613.5805825482
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,931865.0,965256.0,0.034592895563456794,18,true,1.702,false,959357.5,959357.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,683302.0616018226,991840.0,0.31107632117899797,16,true,113.699,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,523142.3999142367,941811.0,0.4445356871875178,19,true,26.94,false,591403.8756038648,591403.8756038648
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,565647.867965368,879545.0,0.3568858125901825,14,true,16.942,false,680193.1280709003,680193.1280709003
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,640514.375,1.02522e6,0.37524202122471273,12,true,11.428,false,749478.0415009636,749478.0415009636
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,859272.1333333334,1.152816e6,0.2546320199118216,20,true,10.356,false,1.140727e6,1.140727e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,717094.2047397048,931884.0,0.23048984128957595,17,true,15.495,false,817586.7858809996,817586.7858809996
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,772560.1442680776,1.319308e6,0.41442017764761707,14,true,28.309,false,918060.3818181818,918060.3818181818
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,845491.388888889,1.18762e6,0.2880791929330181,20,true,15.817,false,1.0041282667051061e6,1.0041282667051061e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,665281.7083333333,958188.0,0.3056877060312452,13,true,16.668,false,800798.880952381,800798.880952381
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,835862.6215202998,1.081372e6,0.2270350799537071,21,true,21.688,false,927356.9494047619,927356.9494047619
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,773545.0,803545.0,0.03733456122556922,13,true,1.887,false,823023.0434782606,823023.0434782606
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,656590.6666666666,690046.0,0.048482758154287375,12,true,1.355,false,724700.0,724700.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,562292.238,860265.0,0.3463732245296507,14,true,12.854,false,651465.0916817846,651465.0916817846
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,714742.0,788369.0,0.09339154634441482,14,true,3.343,false,763257.9166666666,763257.9166666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,941065.0833333334,1.029054e6,0.08550466415432678,13,true,1.52,false,1.05533e6,1.05533e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,696431.1428571428,781090.0,0.10838553450032284,23,true,27.758,false,772125.0,772125.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,899775.282051282,1.00648e6,0.1060177231030105,12,true,7.685,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,683546.0952380951,803282.0,0.14905836899358493,22,true,70.585,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,544998.3846153846,616954.0,0.11663043822491692,19,true,73.944,false,624611.0,624611.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,595028.0,743042.0,0.1992000452195165,20,true,810.155,false,699366.6666666666,699366.6666666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,757120.0,829810.0,0.08759836589098713,15,true,23.226,false,838734.2857142857,838734.2857142857
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,710262.1818181818,766654.0,0.07355576072363579,11,true,10.87,false,778020.0,778020.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,623560.0,769590.0,0.18975038656947207,20,true,46.404,false,733880.0,733880.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,676671.0,796123.0,0.15004214172935593,11,true,31.558,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,707068.75,782025.0,0.0958489178734695,21,true,6.941,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,702417.142857143,896911.0,0.21684855815444015,23,true,222.236,false,821650.0,821650.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615639.9444444444,666862.0,0.07681057783402812,26,true,32.181,false,676921.5,676921.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615699.111111111,705425.0,0.12719408709485625,13,true,26.695,false,755055.0,755055.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,714300.8461538461,814370.0,0.12287922424224107,14,true,23.15,false,812274.0,812274.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,880980.9523809524,1.004828e6,0.12325198702568751,16,true,12.712,false,969690.0,969690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,751440.0,877538.0,0.1436952018032267,12,true,71.471,false,841525.0,841525.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,723470.0,768136.0,0.058148557026359904,14,true,43.531,false,786255.0,786255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,876070.3333333335,976379.0,0.10273537905533248,16,true,39.7,false,933250.0,933250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,589051.0,609738.0,0.03392768697374937,12,true,4.171,false,618530.0,618530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,696431.1428571428,781090.0,0.10838553450032284,23,true,54.334,false,772125.0,772125.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,899775.282051282,1.00648e6,0.1060177231030105,12,true,14.901,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,544998.3846153846,616954.0,0.11663043822491692,19,true,138.919,false,624611.0,624611.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,595028.0,733817.0,0.18913298547185475,22,true,1263.637,false,699366.6666666663,699366.6666666663
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757120.0,829810.0,0.08759836589098713,15,true,45.71,false,838734.2857142857,838734.2857142857
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,710262.1818181818,778528.0,0.08768575848501048,10,true,22.208,false,778020.0,778020.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,623560.0,769590.0,0.18975038656947207,20,true,87.291,false,733879.9999999999,733879.9999999999
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,676671.0,796123.0,0.15004214172935593,11,true,58.69,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,628484.782051282,706780.0,0.11077735355940743,23,true,8.906,false,715380.0,715380.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,702417.142857143,896911.0,0.21684855815444015,23,true,408.198,false,821650.0,821650.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615639.9444444444,666862.0,0.07681057783402812,26,true,53.533,false,676921.5,676921.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615699.1111111112,710745.0,0.13372712982699664,17,true,54.279,false,755055.0,755055.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,714300.8461538461,814370.0,0.12287922424224107,14,true,50.372,false,812274.0,812274.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,880980.9523809524,1.004828e6,0.12325198702568751,16,true,25.666,false,969690.0,969690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,751440.0,893198.0,0.15870837149209915,13,true,136.619,false,841525.0,841525.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,805763.7575757576,1.037787e6,0.22357501339315522,17,true,194.626,false,982780.0,982780.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,847891.5,1.086602e6,0.2196853125615451,19,true,48.186,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,723470.0,768136.0,0.058148557026359904,14,true,87.343,false,786255.0,786255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,876070.3333333333,968846.0,0.09575894070540292,17,true,68.617,false,933250.0,933250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,765230.0,795030.0,0.03748286228192643,10,true,2.408,false,822388.75,822388.75
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,616543.3771929825,663871.0,0.07129039046293262,14,true,74.586,false,716083.3333333333,716083.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,632916.2083333335,1.001795e6,0.3682178406427128,12,true,52.965,false,741091.2414980956,741091.2414980956
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,870482.9386306482,1.304204e6,0.33255615024133633,10,true,5.288,false,1.032753395989975e6,1.032753395989975e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,667371.263305322,996438.0,0.3302430624832433,23,true,54.83,false,740339.9319727891,740339.9319727891
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,478984.87718978844,1.000071998e10,0.999952104960628,16,true,27.443,false,620002.2727272727,620002.2727272727
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,687352.8571428573,834074.0,0.1759090234884947,16,true,25.045,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,643763.8008658007,779824.0,0.1744755215717897,13,true,13.87,false,780739.1714692651,780739.1714692651
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,571675.2750484496,1.107271e6,0.483707895313388,14,true,64.562,false,727911.2428305894,727911.2428305894
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,647519.3744588743,899540.0,0.2801661132813723,11,true,45.004,false,776489.3744836724,776489.3744836724
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,732811.0000000001,735598.0,0.0037887541836708616,11,true,1.908,false,774024.0,774024.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,681662.8727804419,986300.0,0.30886862741514565,18,true,186.814,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,519792.9063329825,902798.0,0.4242422930345632,19,true,34.054,false,603066.5789509779,603066.5789509779
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,565503.3215488216,925541.0,0.38900240880866255,12,true,37.975,false,698237.1179965173,698237.1179965173
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,636783.1337719299,1.193355e6,0.46639253719812634,13,true,15.714,false,742536.0316800409,742536.0316800409
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,854495.8,1.105672e6,0.22717062564666557,16,true,17.159,false,1.0465249047619046e6,1.0465249047619046e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,714930.3276643992,986412.0,0.2752213804531989,17,true,18.221,false,808689.3798449613,808689.3798449613
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,768356.4620268621,2.0000945714e10,0.9999615839934264,14,true,56.124,false,916206.1777965624,916206.1777965624
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,839359.9414955857,1.19206e6,0.29587441781824264,16,true,34.169,false,999100.4699248121,999100.4699248121
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,664324.3681818182,958188.0,0.30668682118559387,13,true,27.853,false,807560.3952380952,807560.3952380952
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,833850.133214498,1.081372e6,0.2288961308277836,23,true,30.901,false,919745.9300648883,919745.9300648883
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,655398.8,713970.0,0.08203593988542934,19,true,6.968,false,755970.0,755970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,561819.0814327486,886193.0,0.36603078400218847,17,true,21.202,false,648909.3286047284,648909.3286047284
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,682973.5,746271.0,0.08481838367027528,14,true,3.106,false,736660.0,736660.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,740675.4999999999,757258.0,0.021898084932744366,14,true,1.82,false,775475.0,775475.0
