n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1184967776324397e6,1.189226e6,0.059475005060064534,27,true,109.052,false,,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,838083.3333333334,851990.0,0.016322570296208427,18,true,8.092,false,920140.0,911470.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,996471.9824561403,1.08584e6,0.08230311790306089,22,true,14.061,false,1.0816088484848484e6,1.13066e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,963076.9140938859,1.032186e6,0.06695410120473833,21,true,41.004,false,,1.09242e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,951769.6666666665,1.03416e6,0.07966884556870646,26,true,152.667,false,,992636.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1847280153846154e6,1.432713e6,0.17308769070664165,27,true,126.752,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0315933333333334e6,1.151732e6,0.10431130390287557,18,true,215.583,false,,1.227535e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0000786426500002e10,1.0001113356e10,3.268931051580992e-5,23,true,144.017,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,808399.4333333333,1.00493e6,0.1955664241953834,31,true,347.503,false,,1.371924e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,935993.3647260275,1.01529e6,0.07810244883134132,37,true,271.471,false,,1.09119e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,971507.2,1.001984e6,0.03041645375574864,17,true,143.212,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,976388.75,1.07142e6,0.08869654290567663,23,true,286.787,false,,1.20174e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1303363333333333e6,1.287348e6,0.12196520806080935,17,true,282.046,false,,1.2912e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,887123.9565217393,892650.0,0.006190604915992548,21,true,4.914,false,955206.6666666666,947424.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,980330.0,1.09911e6,0.10806925603442785,42,true,531.575,false,,1.396609e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,904570.0000000001,969980.0,0.067434380090311,20,true,136.248,false,,1.109816e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.030418e6,1.05379e6,0.02217899201928275,31,true,502.405,false,,1.228453e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,893706.25,943807.0,0.05308368130348684,23,true,292.647,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0937560023866352e6,1.191468e6,0.08200975402894983,20,true,220.38,false,,1.26341e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0783760714285714e6,1.223241e6,0.1184271362482362,28,true,183.436,false,,1.22295e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.088066724695586e6,1.29341e6,0.15876116258913575,25,true,266.956,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.2334634210526317e6,1.395778e6,0.1162896814159331,24,true,130.551,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.006187e6,1.045622e6,0.03771439392055642,26,true,92.348,false,,1.10348e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.126278815789474e6,1.190147e6,0.05366411393762793,25,true,264.29,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0244355555555555e6,1.109596e6,0.0767490550114136,21,true,5.49,false,1.161938e6,1.21693e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,964910.9508196721,1.055203e6,0.08556841591648989,27,true,127.425,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,947124.2857142857,1.186269e6,0.20159400126422788,30,true,48.633,false,1.0035220241327303e6,1.406302e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1759239444444445e6,1.41782e6,0.17061125922582243,21,true,53.624,false,1.3023745403209827e6,1.532384e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.022401e6,1.16206e6,0.12018226253377617,18,true,40.578,false,1.1337484551384451e6,1.225891e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.000076479888889e10,1.0001004274e10,2.3945106366274338e-5,18,true,31.339,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,814643.1383616121,1.163338e6,0.29973650103270755,31,true,132.754,false,892525.2301115933,1.22366e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,930763.6144578314,1.03795e6,0.10326738816144188,27,true,96.594,false,1.0276320576444414e6,1.156826e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,965848.1428571428,1.00408e6,0.03807650500244719,17,true,39.804,false,1.1251301073717948e6,1.110684e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,978007.8571428562,1.073458e6,0.0889183767386742,22,true,65.043,false,1.1013641071428573e6,1.163304e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1269563333333333e6,1.21277e6,0.07075840156556212,20,true,77.365,false,1.2868555670103093e6,1.337724e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,839335.8333333334,1.037579e6,0.19106320257702458,23,true,6.322,false,875968.0,1.077e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,963699.5833333336,1.18212e6,0.18477008820311502,33,true,137.805,false,1.043653e6,1.244034e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,906233.6666666666,977650.0,0.07304897799144205,19,true,39.321,false,1.0685625751401868e6,1.121544e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.030515e6,1.09624e6,0.059954936875136866,37,true,89.355,false,1.1354875925925926e6,1.40558e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,870545.195945946,954699.0,0.08814694899026176,19,true,43.699,false,960341.9169338832,1.060174e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0798806e6,1.225782e6,0.11902720059521177,23,true,86.555,false,1.2272156570155902e6,1.34295e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.074848833396441e6,1.19762e6,0.10251262220366975,25,true,37.825,false,1.189186738095238e6,1.295646e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0974746324786325e6,1.226154e6,0.10494551868800128,19,true,57.273,false,1.2672473333333333e6,1.24243e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.2254638512195123e6,1.437433e6,0.14746367224106283,25,true,48.726,false,1.3847185893980232e6,1.640274e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,992501.1666666666,1.153746e6,0.1397576531865189,22,true,38.319,false,1.1384604705046196e6,1.53198e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1015387280701755e6,1.343284e6,0.17996586866948794,23,true,90.135,false,1.3097902416488985e6,1.433315e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0611155e6,1.136674e6,0.06647332480552914,16,true,4.523,false,1.227162105263158e6,1.220026e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,939710.251369957,1.156007e6,0.18710678104029044,23,true,68.354,false,1.0244541445960407e6,1.301378e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1351359292035399e6,1.20108e6,0.05490397874950892,34,true,138.826,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.2291646666666665e6,1.436237e6,0.1441769940012223,26,true,106.338,false,,1.713864e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0703509523809522e6,1.12485e6,0.048450057891316844,22,true,98.492,false,,1.445648e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0000802762666668e10,1.0001053816e10,2.5102687971734206e-5,23,true,90.721,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,901209.1464019848,1.10934e6,0.18761682946437985,26,true,252.641,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1110189829041334e6,1.226376e6,0.09406333546633872,46,true,138.678,false,,1.553506e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0482581656804733e6,1.094296e6,0.04207073252531923,19,true,82.325,false,,1.557884e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0272467777777776e6,1.120146e6,0.08293492296738314,32,true,170.441,false,,1.667904e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1706563333333335e6,1.270883e6,0.07886380309333474,26,true,165.446,false,,1.355094e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,943870.0121212122,1.039186e6,0.09172177827529215,14,true,5.88,false,994095.4545454545,1.129852e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.165967142857143e6,1.26238e6,0.07637387881846758,24,true,274.133,false,,1.639945e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,938981.625,1.005727e6,0.06636530092162185,31,true,99.746,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.054373333333333e6,1.07781e6,0.021744710725143612,36,true,94.909,false,,1.5948e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,926890.5263157896,945460.0,0.019640676162090864,27,true,112.368,false,,1.482486e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.15773e6,1.32873e6,0.128694317129891,21,true,134.87,false,,1.55278e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1216736812008577e6,1.266248e6,0.1141753580650412,28,true,96.753,false,,1.25346e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1159065997770345e6,1.310462e6,0.14846321390697748,24,true,284.281,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.278715e6,1.478066e6,0.13487286765273,24,true,56.444,false,,1.48107e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1118575e6,1.1229e6,0.009833912191646643,22,true,67.634,false,,1.283872e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.168166e6,1.280106e6,0.08744588338778192,28,true,194.859,false,,1.39009e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0924065248015872e6,1.251765e6,0.12730702264275862,20,true,7.422,false,,1.45337e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.015718835978836e6,1.130991e6,0.10192138047178445,25,true,110.184,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1351959255319145e6,1.19078e6,0.04667871014636249,44,true,360.69,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.2291646666666667e6,1.35985e6,0.09610275643146915,22,true,363.663,false,,1.656696e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.070344349206349e6,1.137248e6,0.05882942928336732,21,true,360.446,false,,1.31455e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0000807348198158e10,1.000096631e10,1.5894644268765745e-5,28,true,228.129,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,900959.2302340291,1.156148e6,0.2207232722505863,34,true,740.831,false,,1.547589e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1111627547169812e6,1.202383e6,0.07586621341371158,43,true,339.98,false,,1.706082e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0502504675324678e6,1.10142e6,0.04645778401293987,22,true,211.277,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0290359354838708e6,1.07882e6,0.04614677565870973,21,true,348.795,false,,1.49007e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1706563333333335e6,1.270883e6,0.07886380309333474,26,true,455.997,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.128184e6,1.246026e6,0.09457427052083989,20,true,3.768,false,1.2832577777777775e6,1.48209e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.16793375e6,1.366586e6,0.145363884892718,21,true,725.982,false,,2.11919e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,938534.0,991634.0,0.053547982420933504,32,true,484.515,false,,1.330613e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0543733333333333e6,1.16875e6,0.09786238859180041,42,true,294.694,false,,1.413295e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,930770.9375,945208.0,0.01527395292887912,22,true,204.536,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.15773e6,1.32873e6,0.128694317129891,21,true,376.346,false,,1.989121e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1233774999999998e6,1.346868e6,0.16593348420186704,28,true,293.608,false,,1.4675e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1111041641260162e6,1.239554e6,0.10362584919574602,33,true,375.067,false,,1.730642e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.2787149999999998e6,1.43834e6,0.11097862814077353,23,true,150.761,false,,1.656708e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1118575e6,1.1229e6,0.009833912191646643,22,true,194.241,false,,1.420879e6
