n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757120.0,829810.0,0.08759836589098713,15,true,49.873,false,838734.2857142857,797680.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,658672.0,666862.0,0.012281401549346094,15,true,2.56,false,774970.0,779052.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,887520.6285714285,1.006905e6,0.11856567543966068,15,true,4.242,false,961716.1111111111,1.0309e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,710262.1818181818,778528.0,0.08768575848501048,10,true,22.54,false,778020.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,623560.0,769590.0,0.18975038656947207,20,true,89.049,false,733879.9999999999,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,676671.0,796123.0,0.15004214172935593,11,true,60.482,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,702417.142857143,896911.0,0.21684855815444015,23,true,409.757,false,821650.0,813910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615639.9444444444,666862.0,0.07681057783402812,26,true,64.579,false,676921.5,761400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615699.1111111112,710745.0,0.13372712982699664,17,true,56.779,false,755055.0,701220.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,714300.8461538461,814370.0,0.12287922424224107,14,true,49.048,false,812274.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,880980.9523809524,1.004828e6,0.12325198702568751,16,true,23.858,false,969690.0,1.03236e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,751440.0,893198.0,0.15870837149209915,13,true,139.552,false,841525.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,805763.7575757576,1.037787e6,0.22357501339315522,17,true,190.278,false,982780.0,982780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,767364.0,767364.0,0.0,12,true,1.438,false,859600.2857142859,882663.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,847891.5,1.086602e6,0.2196853125615451,19,true,42.839,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,723470.0,768136.0,0.058148557026359904,14,true,80.515,false,786255.0,803710.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,876070.3333333333,968846.0,0.09575894070540292,17,true,59.526,false,933250.0,959340.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,616543.3771929825,663871.0,0.07129039046293262,14,true,67.321,false,716083.3333333333,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,632916.2083333335,1.001795e6,0.3682178406427128,12,true,52.2,false,741091.2414980956,1.075284e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,870482.9386306482,1.304204e6,0.33255615024133633,10,true,5.203,false,1.032753395989975e6,1.426766e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,667371.263305322,996438.0,0.3302430624832433,23,true,53.67,false,740339.9319727891,1.127041e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,478984.87718978844,1.000071998e10,0.999952104960628,16,true,26.744,false,620002.2727272727,968206.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0000975267199999e10,2.0000853978e10,0.4999725872604939,4,false,3600.65,true,,848406.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,687352.8571428573,834074.0,0.1759090234884947,16,true,23.7,false,822614.8579545454,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,794893.6995073891,801477.0,0.008213960591022418,15,true,2.376,false,895707.5,834007.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,643763.8008658007,779824.0,0.1744755215717897,13,true,13.4,false,780739.1714692651,1.016002e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,571675.2750484496,1.107271e6,0.483707895313388,14,true,63.936,false,727911.2428305894,1.185444e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,647519.3744588743,899540.0,0.2801661132813723,11,true,44.739,false,776489.3744836724,991092.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,681662.8727804419,986300.0,0.30886862741514565,18,true,176.233,false,788716.710398445,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,519792.9063329825,902798.0,0.4242422930345632,19,true,30.197,false,603066.5789509779,1.00491e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,565503.3215488216,925541.0,0.38900240880866255,12,true,33.991,false,698237.1179965173,869830.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,636783.1337719299,1.193355e6,0.46639253719812634,13,true,14.023,false,742536.0316800409,1.049122e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,854495.8,1.105672e6,0.22717062564666557,16,true,16.135,false,1.0465249047619046e6,1.34966e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,714930.3276643992,986412.0,0.2752213804531989,17,true,17.709,false,808689.3798449613,1.003156e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,768356.4620268621,2.0000945714e10,0.9999615839934264,14,true,54.022,false,916206.1777965624,1.15089e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,798346.3333333334,860442.0,0.0721671729955844,13,true,2.102,false,848025.8333333334,847600.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,839359.9414955857,1.19206e6,0.29587441781824264,16,true,34.156,false,999100.4699248121,1.151662e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,664324.3681818182,958188.0,0.30668682118559387,13,true,26.171,false,807560.3952380952,1.098528e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,833850.133214498,1.081372e6,0.2288961308277836,23,true,29.026,false,919745.9300648883,1.05904e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,561819.0814327486,886193.0,0.36603078400218847,17,true,16.611,false,648909.3286047284,946154.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,747896.9999999999,937764.0,0.20246778507172392,17,true,43.711,false,851210.0,816940.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,954082.9939393939,1.107684e6,0.13866861493043692,14,true,25.08,false,1.10023e6,1.10023e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,765941.6666666666,908922.0,0.15730759441770947,20,true,96.075,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,672358.3846153845,761217.0,0.11673230548531566,23,true,137.749,false,755800.0,755800.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,678449.0833333334,1.001325e6,0.32244867217603335,20,true,280.93,false,743160.0,737020.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,777130.5,826290.0,0.059494245361797926,20,true,65.253,false,850554.0000000001,828940.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,981612.5,1.01782e6,0.03557357882533252,14,true,1.045,false,1.0240658333333334e6,1.03276e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,743772.1818181818,831986.0,0.1060280079013568,19,true,28.582,false,878747.6363636361,874290.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,703134.0,881938.0,0.20273987513861513,20,true,62.377,false,886282.0000000001,855658.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,749942.0,924370.0,0.18869933035472808,15,true,42.742,false,842120.0,826344.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,820010.7500000001,1.015121e6,0.19220393430930882,25,true,285.475,false,900420.0,893040.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,680617.1666666666,786637.0,0.13477605723266683,19,true,27.784,false,802870.6666666667,945304.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,761718.2368421053,886064.0,0.1403349680811936,16,true,41.994,false,856870.0,806339.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,749683.0961538461,859140.0,0.127402872461012,14,true,125.005,false,858524.4444444444,856149.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,949402.0,991810.0,0.04275818957259958,24,true,33.402,false,1.062263125e6,1.05949e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,803025.45,927079.0,0.13381119624109705,20,true,97.157,false,915088.3333333331,964210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,903374.6333333333,1.053705e6,0.14266836227090762,20,true,83.368,false,1.0755833333333333e6,1.04071e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,851481.3333333334,851960.0,0.0005618417140084153,17,true,2.203,false,934518.6666666667,909968.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,907513.3333333334,1.086241e6,0.16453776525344432,21,true,44.089,false,1.01415e6,1.01415e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,763512.0,919448.0,0.16959741062028522,21,true,58.845,false,831795.0,806586.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,957909.8333333334,1.015434e6,0.05664983314195371,19,true,50.222,false,1.0569e6,1.0569e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,682563.3846153846,779986.0,0.12490303080390597,13,true,53.876,false,776344.0,761680.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,747896.9999999999,937764.0,0.20246778507172392,17,true,103.206,false,851210.0,816940.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,954082.9939393939,1.107684e6,0.13866861493043692,14,true,56.235,false,1.10023e6,1.10023e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,765941.6666666666,925287.0,0.17221179302565948,22,true,235.849,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,672358.3846153845,749586.0,0.10302702476382364,21,true,199.555,false,755800.0,755800.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,678449.0833333333,1.014082e6,0.33097216661637496,20,true,445.17,false,743160.0,737020.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,777130.5,869050.0,0.10577009378056501,16,true,147.047,false,850554.0,850470.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0218599333333333e6,1.10299e6,0.07355467109100411,15,true,1.951,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,743772.1818181818,890299.0,0.16458158234685005,19,true,60.694,false,878747.6363636361,874290.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,703134.0,881938.0,0.20273987513861513,24,true,144.003,false,886282.0,920150.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,749942.0,924370.0,0.18869933035472808,17,true,88.035,false,842120.0,826344.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,820010.7500000001,1.015121e6,0.19220393430930882,25,true,656.771,false,,893040.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,680617.1666666666,786637.0,0.13477605723266683,16,true,60.562,false,802870.6666666667,945304.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,761718.2368421052,887755.0,0.14197246217469328,13,true,82.295,false,856870.0,856818.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,749683.0961538461,859140.0,0.127402872461012,14,true,301.407,false,858524.4444444443,864568.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,949402.0,991810.0,0.04275818957259958,24,true,75.659,false,1.062263125e6,1.05949e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,803025.45,931661.0,0.13807119757079034,18,true,267.056,false,915088.3333333333,964210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,903374.6333333333,1.116365e6,0.19078918334654593,16,true,159.522,false,1.07630875e6,1.07623e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0225066666666666e6,1.038421e6,0.015325511842820383,12,true,1.235,false,1.113946e6,1.11924e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,907513.3333333334,1.086241e6,0.16453776525344432,21,true,99.504,false,1.01415e6,1.01415e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,763512.0,919448.0,0.16959741062028522,21,true,134.416,false,831795.0,806586.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,957909.8333333334,1.015434e6,0.05664983314195371,19,true,109.372,false,1.0569e6,1.0569e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,682563.3846153846,779787.0,0.12467970790051053,12,true,116.396,false,776344.0,753060.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,689528.8933333335,1.030372e6,0.3307961655272722,19,true,79.19,false,794504.7258802836,1.169729e6
